ID,Is_Lead
QKMFDX9H,0.43225696453959334
YYMB5QBY,0.2080572805791697
IRY3SEX7,0.2693251371111463
CUAUZJH8,0.4232678662493306
JYFUYQF5,0.26723959777551975
I4NYEDFE,0.6839835934781819
M3RSPRGQ,0.3359606559267618
JIL3KWQN,0.21699083430661326
X4B5ZBWU,0.11845475200942893
AHYTHHSE,0.06685327353574916
E7EHQEQK,0.3353604871536473
FAMHAVN3,0.3046946862781015
CCGKCTR6,0.18725700227872977
6DTSELRV,0.14337097335184074
LU8X3G6O,0.5336994923560243
NPFDAUJY,0.06888534404553037
DR9PXCFU,0.032857255448187565
SHVZMWBV,0.3831329061183061
8TGXGZHX,0.5100976684652435
IKRSHJFW,0.3504694044610132
TYKRZDCP,0.5893770240571486
9IDA3L7P,0.2462121604192216
ASOWCMDB,0.12975225686813105
KZ5J2JGC,0.41742042461294354
D5UCFKTV,0.06716588320774651
2N8FFP7W,0.052596588154171536
SA36MTFS,0.045395274416629404
8UDMURUH,0.11689747371319112
7VSQV6QN,0.3687880472530036
IFUG9NC5,0.061303878653507005
EQXDLQRG,0.21556808968498606
JAR8YY9J,0.07450588035765963
BS4TAF6M,0.06261823924733866
WQJ9SPT9,0.18698025615120262
7QHT4ON2,0.10992210153194673
FNGPQN7B,0.3024490441731499
DDOMDZRU,0.6433917135638493
QYR9HXHP,0.2318150237526963
S4NGXFXY,0.019224924407354765
NOJ2KSCC,0.36867380194970845
ZD2JRUNB,0.43274252877024405
GZIPTSNN,0.03757027743970905
LCFYUVE9,0.6213686571186756
PPANVU9W,0.06709373508644326
DRPV9STB,0.22384991309469818
AFSPF3WZ,0.9982611691582319
GPXEUNND,0.21404997827687136
NSADMDSM,0.14023228308580923
CKWJU8RQ,0.5856857451000492
F7MNZSSU,0.06648130977494392
BDGVMPZY,0.5092446389317522
IA3MSRTR,0.36987958871088245
JD3WTPMG,0.28731531620683387
QT6DF6EW,0.3595624338080723
NVDEMCZ2,0.19485065751196934
9B6UTJVT,0.1850704488006985
U6QYES9J,0.038525937558675
DZQPDSPS,0.33502620895605845
CRGXVSBF,0.06978002524280191
XIHJYS2V,0.6709895631543537
7X2MC5GZ,0.3091930611812071
ZBDVXTM5,0.06668412281278918
UUBQPBR5,0.13493214028931685
CUMZFBTD,0.2015825851313589
E7QXYSQN,0.03444081015100501
6UQAJP48,0.2900721047958003
QHWB768Y,0.08592064421639085
R6RXMXOJ,0.21095417326136381
WXQGZG5K,0.04099288275188978
GCUFKLHG,0.10387586946904781
SJX4372M,0.057942425576202904
VGEAMUZZ,0.08711103181743865
ZWDXVKDF,0.20898250155551745
WGMRCYLR,0.07592736217158463
SI43K5CY,0.08487793717626244
DSNBS2RS,0.39881746333467033
XIMZCKSR,0.345798709473799
VEW9FXHT,0.022617265672778827
JZJHDDDJ,0.3591254153292979
4TYUR5HA,0.4462596567673784
UHCDFDRX,0.22772281744087738
E5QMOFUM,0.11234337168876608
PSNVWDZH,0.0624902748818631
5IQSWONG,0.2446846945614807
CEAZEPY4,0.9981604323509192
2TNRJXRX,0.025597809894773418
BFROCARA,0.04515573637660605
GRTJMRKM,0.016395765240150788
6EDAM4EU,0.30894792194072407
NRDB58KL,0.0877069548685088
TCPJCWZR,0.05063318003958146
KG8LD2BE,0.04052852691709769
FHZ3XFDV,0.30678190766174257
NZKCSDZ4,0.552125442043938
6DG6KJG4,0.07241494464236983
BVPKDUNU,0.21007195588479177
APR4PQ6X,0.04718326959672405
HPWS8YFG,0.11582573465991507
VRPBGTPU,0.22172886926002297
XBCSX7G7,0.0456469273730336
KEH3G8UA,0.4356832234148538
WXNAVFLT,0.06848855121343632
8J8NJ7M6,0.10510919510253254
D4UW7Y85,0.10120199298865105
SZRESXN7,0.06474474037771577
UUQSXK5T,0.10420887862700168
GPMUKOVY,0.27308779392794674
6FYOKAZ5,0.1306150774397606
ENUB4N9S,0.4477220032665298
KERBCSGE,0.9987356016947464
7HTA4C6J,0.3928875962204379
4BTVMT6W,0.05712971845817643
MR3J9USD,0.49632647704566096
7S83FNQW,0.6455396213315564
MSOKLC7S,0.03239197624825938
GFMNATHU,0.05341550222099806
NG4ABA6H,0.98000180038003
3GFHRAQY,0.2833729004948061
BCSGZZPE,0.39094513413496274
PQ9MCGZC,0.22441241505232631
K7N596CG,0.15880572691295214
8RUL6JEE,0.16838545102827907
CVOFJRMP,0.13786118979098116
B4FQX4HG,0.06589064238851541
W7HAQKDV,0.19430451538728327
8C5PKJ7G,0.11136197326908161
E4GQJZSQ,0.05965506743045248
UENREGNV,0.322860820385081
CC4LYHEW,0.4298726594847005
GDKGLTBT,0.09203364453490859
G3ER8CGX,0.08023966370363034
ZG4KT59X,0.03713745111780398
LW93KJMZ,0.44665746914473453
9AR5FBSQ,0.45595964458872107
FHLWDMRV,0.0872566121335431
EON5DCWD,0.9829980621455907
J8UXTMYV,0.2488251974435324
IXBW5HZH,0.06428089583679374
LDHQB458,0.15153474616051132
GNHTIKF3,0.05671861170644564
8NO22KTE,0.03328255220627375
SGJFSSJK,0.41634437221333354
TD8D3NDD,0.08534328839876708
8RQ27JGU,0.4418647505329533
A8GKBMBO,0.2971986265284863
ODVMNUDE,0.494319455777727
EA5CRL7L,0.05439528223444052
6UI7RPCH,0.3248927095199358
7BJYM94L,0.07099008247184006
X3PZJF7F,0.407848655755108
YCSSMPV7,0.4708576416727446
4EV9VXL8,0.4967812799027436
IPNJFQTY,0.23442181765636216
XPWNJRJC,0.03779520443744124
3WHNSBRB,0.40161234738955826
U245YKM8,0.03997740224980339
68EFFKBB,0.8087707588222127
NEUII7AB,0.9977579615803129
F7CSLYWT,0.06666916335998381
5EOMOZHG,0.38459402559473355
6CYUTUFN,0.3329868445778351
K7YUC8LF,0.23032958887651836
LSMCXMXA,0.0652997225910228
AALPBPBP,0.0909595413146226
ZPX6VOH2,0.19499953435549755
CDBFWQGM,0.3513626821486924
JUQ76NJV,0.32471812259482685
QHE7UULR,0.0623396527585868
JRMNMZJA,0.06633608427060227
GZ4EZZFX,0.38793753757577726
9L9JFIAR,0.47439972904844185
GTOE4RN4,0.12666141002377687
CUYE7ST4,0.3261858127149061
FFM6DHEA,0.532405562134552
5XUK7XLZ,0.5428972710811145
4HTGJEEZ,0.07131918231406696
RWYBAMRG,0.11178339476017973
RQZGBGGN,0.4463619768368249
ITVSUTU9,0.4191801387757376
6UMDX7NQ,0.4331375364360622
4IVKAFYY,0.5496097823931958
ZKYOSQEU,0.5342835618961358
9JYXIDL4,0.9950580145729546
XNURWQBT,0.07538173364754341
HVNIJFQC,0.062404874091386175
CGGVBJKZ,0.9899879672860042
JO9DV3NY,0.44510250996438416
EYENUQR9,0.3768705494531228
FPU4ZI8H,0.20692071041155746
2MALVTY4,0.0828722758635562
QN4REV7D,0.07871372613704258
27F5ZEQA,0.35833051631456325
MKJUE4K2,0.326533448783826
4ECWF4DN,0.07822526301544082
KWBJAQMY,0.07502456942782035
3YAW8OEY,0.08859622261547652
ZHHFH7H9,0.06468695318894077
BO2822VM,0.11614778451458226
NQZUPVUA,0.05176252661486686
MUT2PZ7T,0.4239441087701865
2MFKPCPS,0.3881412117966491
4RLVOVMJ,0.5897809304374637
JISGN7XF,0.13449154026162444
NNOFHDAC,0.06137412260760107
ODE23CPW,0.02149357194821117
ZNTYNFME,0.2636579912437098
NQM48VKU,0.1544331127099321
DGVBCYY7,0.04614139119966721
9F38NUKC,0.4151380455608228
3Z7KCIZS,0.03597620239091161
ERAX3STD,0.07715622431618649
N9TCDYYG,0.05690082670951577
R4UMWUZK,0.24077203724445298
CPERTJBJ,0.12465728639093239
4XK5BMA9,0.05388807168203924
2PKDM5B2,0.04325842295868233
SW5GTHZN,0.3019598787171126
ATJAEQCJ,0.361832333028628
NHNXBSFY,0.27928258872628653
NRGYTYZJ,0.04689607980043941
UZNABWAT,0.0671271447267355
CVP3VZN5,0.16518769116294008
JEAYZXKC,0.07343595692393794
87LFEVTZ,0.3750246305072064
N7ZEJ2CQ,0.05954768867643946
AQT3ADAP,0.15830902360597962
WC8ROKF8,0.08314554130541212
D9HWEXEV,0.503306906450126
MMHWGZCN,0.0765144244271729
YKCAQFHU,0.31952644600996566
NDPFBA9X,0.41230927284335483
3T6C7AEA,0.3418268993748144
GZWB38J9,0.0627276812271242
OFTXYNYQ,0.06972245310741482
QYZQIXBJ,0.4407269885886219
N7PJT5HO,0.1484069025564589
JP2PNX9X,0.16065330741494468
N3FUZDIH,0.07177015675224988
UXKAVBLS,0.030744062569903884
G24JWDKS,0.0672177787372514
HQOKKQVX,0.14697893322061456
HTXFVZZG,0.15898763722539527
3TJKVA4J,0.05168295585141699
CRGS7FPX,0.12998565904470374
BTRJTMR3,0.06090706855081804
ERLPQML7,0.030585935294195645
9FDFXYAW,0.4923622526828918
MEEKFDZZ,0.0670212831154167
ZGY8ETLW,0.5105393636566047
AXVUJHT9,0.03727024012512764
35ILRW7D,0.4962701161246802
DR2U5JQX,0.5202267061222129
WHZ7CEY6,0.5633199227958836
UCPMS2KF,0.07076819781038333
HB6MJHDN,0.2645487737786657
7NWFPJ2X,0.37545882403397307
4QXD6K4K,0.41592472066966296
D6H3RTAZ,0.10861067727791114
L67WSXUY,0.41659915258058644
IXHVY78L,0.16389875362276765
H6KE88O6,0.2693993573391573
EAPKN7G8,0.9989784437615035
GQXJSFJE,0.32494509384200454
BVHSRABV,0.1616051132101796
DUY76GFX,0.4707843075904264
O7H9KPSD,0.450523036406572
6EDBA5AN,0.24254519101330924
V24CAXFM,0.19437936974398068
SERPSAWP,0.035558874304541646
H47QYY5K,0.18936958584532884
5TYQNFPE,0.4286162545650311
HGDB7KMR,0.5803229651203
DWH8Q2S3,0.4321787924434145
USNBQZAK,0.04449074323106103
I89VR4AB,0.20217133591255074
ATZVVXWJ,0.5494519195226806
HOKP6ZTS,0.1499590881459885
ZDKT2SSW,0.18160232108552454
DK5HJYQE,0.12181288565785596
ABKW7FGW,0.3348169879199616
BCSW3W7T,0.05773499798048338
6T4VNEWD,0.4395411527123738
XBALBNYB,0.38227303541277163
NWMJR3W5,0.06401827997511987
Q5BJ4ULE,0.07570680083428248
DOFSPEWD,0.425196172640353
ANX8FUBJ,0.06834549989513837
KPR67SVO,0.03095560996242455
44EV7IJE,0.025866765519938998
VZEK4IOK,0.5447791593819048
CZMKWRQN,0.07105753914492581
VGQUQLXT,0.16718073602336433
MS6GASNJ,0.08622343581794957
4ENG9TKV,0.17408040330695432
UHRRWLGR,0.12039133257772576
APFSHZYP,0.06410379919954791
M7MURWXC,0.4465672274885528
3EOATQBT,0.047228159882932906
MDZG7EZX,0.07840586173832123
QZ6LSSTB,0.15250615186117147
Y7EEZYYS,0.5812697388189965
RYKLU6HL,0.06143891768082231
CWQ8OAQ8,0.1036941956976548
WSFUNE28,0.45996181182701024
9PFQKPRB,0.06740938357961603
MCLXWKBC,0.05273713899640315
NWDXDZEN,0.32243493611899077
EBLDBRDR,0.2821741556614127
CJRW5JYT,0.14970330266576357
CMMKRNUZ,0.5476064426880142
EATPTPY3,0.07791512747705183
J5AGUF6Q,0.19786823640812615
8WYO2BBG,0.33365069221818533
9EPXIMZB,0.07125325706934085
UZERUG9W,0.19405032299466884
QEQ79QUC,0.22254317966779905
ZNHVE7QZ,0.3258768851156309
PU3J43GY,0.24520084019070065
HWDBXAUK,0.0563732587437001
W74BHIAD,0.14223688823477434
MGLDAPOA,0.0630333337371492
BYFCPDX5,0.28721801925416157
S2QDUDEJ,0.9923996101794093
HBYRWBWL,0.031154632112192944
8CIAWHWZ,0.2383179657707929
ZFYFFXT5,0.3265485257662345
UGIADHRB,0.45753552238321943
JDDGRBSU,0.27674203385777396
NBS2LTYW,0.36858167286141574
DBKM3FRW,0.7013243540246088
GLBHRXKB,0.04475276905191712
9WDPTNCN,0.029906915540915395
NVVVFQ9U,0.21165863036287355
6AT635HW,0.09271081487361486
HPHDI6NN,0.064649317080064
CPNAGJ95,0.04932388368669295
FY6AFNCK,0.9992873101855108
KWQAVZOE,0.54149649810854
HGBDE3LM,0.46504251193645396
SYKEB6EV,0.17415041055787764
9BROJWWS,0.42436150043493304
CG8DGVAV,0.5121220020905856
H7MT8CNK,0.12849969694364508
GJVVWNKN,0.35915828333470157
FXWTMJDG,0.08773362440185706
OSNGFACM,0.16952168439871781
PBFT55CF,0.9882602474586214
4P8GFHSL,0.06523462357207363
9ZZ4F4XF,0.37505878280809607
CN4YERMU,0.2732748342722325
8TUDLTWK,0.1364060561071535
USFZPY7Z,0.035049953768502354
VBJXREA8,0.036711885201262125
9LBNXHQ2,0.14683326417489959
PY6HCDWF,0.06786192137207571
9VJMJR6X,0.2004556826988384
4GAEJIQO,0.06511268583666724
F34SD6YQ,0.1468492771263935
HZ3BZVH6,0.1541222009628145
9WVBAWEY,0.2086305726689799
BPNYRSEH,0.07885819870875423
7OGHEHO3,0.15449606292877668
LRJZMHFT,0.08627716627985962
PCHQW72T,0.47415171327679223
BFJQGRFT,0.324251842549418
UVJ6UYBF,0.1924255214278899
LRVO7MCH,0.23101479216577872
EAOF4EYO,0.37903365804262873
5HPCBEQQ,0.2850527795511962
8FJBKABE,0.09199862664943381
27J5UDAU,0.05426752626187295
4MAT9RSM,0.5961124700615105
SBDGZSY9,0.18088165066878537
HPYN9M2Z,0.12418510945081337
G7D2BESM,0.30844216542563746
TWN7YQPN,0.08300360101486218
BJRGMNFZ,0.23573979642883325
9HFPJV3S,0.17232636433255039
6WKJAUAG,0.05647325770687886
BZUANVCU,0.4783393997437794
NYWLDSFZ,0.5698009511445722
LTW8JGAZ,0.05857563555868683
IMDQJUTW,0.22302226253539417
AVHZRCH8,0.5419600333285766
LTSDWAVT,0.05498121190043656
9WVKLADB,0.45877425838218666
GXDSQJS2,0.07243891025766379
4IHXKUNA,0.3281718683448443
BTYDUQPC,0.07868232910222488
BKCNFM72,0.1244859912924239
UMVSSZ9N,0.13013258594471655
N2STVKOI,0.0732664888615032
ZZJQB3EY,0.5174384330841412
FZJK9GH7,0.23649426917717842
NTIWWNVB,0.0313081361986449
NBCRWUBE,0.37005052951978695
UBPYOBYG,0.47144499173302035
K8RKMGVW,0.7396719915708966
HFTH3NC2,0.06321056532858971
759LCPDE,0.14801158176671297
DYKME2AY,0.3930415781693047
VZHURNZD,0.023935544481795957
EAJJBYHU,0.3110567247466754
T97TKZNT,0.5010213974409528
IXOEQ2YD,0.931675270618965
BWKXTBCF,0.1921506744385514
DNKPRVB3,0.25618900713123144
JQCF2PXG,0.051689263437767724
GIABLCP4,0.0686193334069414
FDIC7S35,0.6270630103419442
5RTNFJEV,0.035002505492918494
OBZ4CU77,0.1669618543620104
XMVX6WEB,0.12706833470658685
MHARJGPA,0.04600944154439575
2QI5GPDU,0.5017350808977381
AE2NBAJ3,0.022453755875961347
MDLANJZG,0.004156049292187278
7TAP99MA,0.1712616606359411
A6AMKR2Z,0.23117513392894284
DX69CFXV,0.26060087604670384
HKCKEKV4,0.5539749553976863
CBNWXPJJ,0.2979585184904483
Z3SJXFCA,0.0920904024581656
RHTCABWR,0.9203760225816437
ILGMVREG,0.21288486091696188
BZK32SSP,0.05409237811126221
25RR4UGE,0.07974487072771141
9ZQFVNWY,0.289520902946143
FFSTFCAA,0.08239698117601303
MBEDAX9Z,0.446752269227178
IYERPTUY,0.10691931784603997
SBNMNBJE,0.022088956729746177
CPWDDHBP,0.43389293389301975
EN5EXSVB,0.020271488602585878
EFT7687S,0.1800368600766866
DUPIVFIW,0.0586029316110603
HTVBHNFH,0.08054809553799602
GFTV6AXH,0.06317095352252854
NTNK2ZYN,0.12059271243901078
NZ2MDLPM,0.3570980618196017
UU4ECFQ5,0.08767650565392517
FFWGNGVJ,0.05224040332141513
JDQIBLRI,0.06271146361576807
ZAWUVVWA,0.07874589096801031
FC24V4XD,0.4708375058639093
EKTZZYA2,0.46121050167428446
RVRMHDD8,0.04932818861382878
3RASGR5Y,0.1899588914041637
QRBESHHG,0.0593539376204657
MXYLFHSV,0.23183587152328256
TY85POPR,0.08151956366105237
BHXO9INE,0.05910398655087198
S2RKLYZH,0.4367771045048322
98GUQS9R,0.4810401284823626
6VD8FK4Y,0.05636393499053433
FMUHBZHQ,0.07669950778681853
IHQY3US8,0.18194981686641296
VDSNW6DR,0.19470096502332743
JF8E8TCY,0.2139047027112435
EKVBDN5B,0.12208682020485666
LJOYHFHT,0.35751722340221515
8WBDXKKG,0.4154096823385477
LNAASJ6O,0.12877289902346303
HGTW39J8,0.22342657777982303
AMYH3YSJ,0.12338400565198955
QZRPEWE6,0.0890432599416527
9RBSJHBJ,0.24287391918900475
EFZ3ADG9,0.07094925928732364
CMQX6K9J,0.18219896673585667
DBVXEJCR,0.08149180018232852
PLYKWBFR,0.07626313703753942
7QNURUDE,0.13104442686540088
M8TD2YPV,0.266966432424172
JVJZVKUJ,0.36055389373409413
XVUVCSM8,0.5237936477938994
C9CMNJEH,0.19050850784642837
IQLV6HTY,0.07566344404780917
ELG7YZUM,0.07309876248789587
PU9KWVOH,0.5046192223935589
HAYJGRRV,0.08339158937639783
KBKUHSLA,0.21303203017817118
USL6KBDY,0.06468623995236532
ZGLCSKTI,0.1649546082472419
9JQWNRGA,0.13568325181467586
EBVUVT88,0.06729691209603905
9ZU5GNSK,0.16527405277450233
EC7NIRSV,0.07209953396430908
JJ23TDTX,0.2251818703898798
IZWY5RYD,0.08954475621747941
TSYCNH93,0.06261486134226797
QSY6Q77W,0.5184578208788388
TOBSGQ3J,0.20178592310734988
FKGE6YRE,0.2613661711730487
MGAYPPJE,0.07023859038778342
IJRFUH6V,0.34007319446702555
KX9Y3LCV,0.0624255709915998
2ZDDJYHE,0.3647445429455776
NBMLMYQE,0.12866559771471844
E8XWCECR,0.2519412824169244
5FP4HKBU,0.12047331452926993
FUKFFD3F,0.3578531692373361
8BDSMQUY,0.050474543340580914
39T7KUFC,0.1475011797182533
HZSPWI2U,0.5210676042765986
LEJJKOWC,0.05403089462875395
DR5F2HVS,0.12186660054996615
BJA5TRWJ,0.312951993741699
NCVH9WFE,0.4260397290842876
ME3XYUC5,0.19147117014018744
VLCHSDHG,0.20419139300939948
59CV3HQQ,0.14224124908435
JTAEBBQM,0.06460829721617814
OBHDYLE2,0.3510567201514062
EUEGA65T,0.058481116856197
MO9XWHWE,0.11635706975203317
K3JSVGHE,0.05833282398823782
JFHAQZQM,0.1528509699832354
22IQJE4I,0.3200999276006789
F57YH86H,0.1224226531841274
BPNYWIPI,0.08284124408077793
FJB78783,0.19809382889283858
DIVE6ZUL,0.26082390237350356
YACVPC9M,0.648608175284961
A3FM9UVE,0.08268151447231509
9NE6ZC2Q,0.22597507003492573
4NHTDBJN,0.2364416453364807
3FH863BT,0.027098730510192005
3UBBVIGN,0.3334919799076418
NNP9TLV2,0.3934072688276999
SA7VUUTE,0.037925873001346797
ROG7ONJG,0.4759406815125903
ICEBXJHF,0.10302273174594502
HFTYHFAZ,0.13269406878077847
EC5IQBEK,0.06572210354390366
VQPXGNJV,0.05429974682802458
BNE8WOYV,0.1266701185837538
MKEXSYJN,0.11236428481812188
B2MY2KQE,0.10739777582003456
GZVND3WE,0.4209481487552199
JZ8ASRBZ,0.9832959319875617
UMQWVVHH,0.24572214214970903
MDGISGP7,0.059380947606356725
JMVHKVGP,0.04579070849749884
G5GPWASE,0.47835663513170684
A9H3PMBD,0.07191565304834921
DKEMLQCU,0.16428034285310522
VVPNRFRF,0.6345086310846667
AVIBMJNL,0.1999989946950741
3FNEIWTQ,0.05645938449912057
WMQIVFIH,0.2697607224907555
GUSEEXX5,0.24518078907297697
HZBZ7QMH,0.07853786105936252
KMTZWEXS,0.0359503389128034
62AXBXBL,0.07217237718344494
FW6GESXM,0.11622576868989355
A67RATVB,0.09696317194619293
HUWJHKEG,0.06932508283549071
KCHF33KH,0.4692313277815778
CJUKTB4B,0.25840877581067
FA8NWHGK,0.19107050611701767
6UZE4NSH,0.4308295227720241
4UUZBMXW,0.1710586335839345
QMRXRYDB,0.03708270342410712
M3A5BVAC,0.9485178805586986
II63YKTB,0.24969760706477945
4OYB27TY,0.26836829236804877
IEN9X6H8,0.12303875498783008
U9VVATUM,0.5172641694798783
SFOYCMRR,0.6321017892785735
O7WYJHA5,0.33417938588804413
STEKRYHT,0.02440405600791232
QSX9J6OF,0.29023868901946454
EVT46GYN,0.03158171542935193
IQHUPR8Z,0.21046312867541062
98WUTF8M,0.03028886045478366
5JUSHPUM,0.06385052116413555
9FMK8FZU,0.06892464753425798
WPWW4JUN,0.5574324172056566
8QUXAAHS,0.09918339361627602
EU8RGIP7,0.2999789925762328
BFT7ZJQO,0.05647826358210233
4EQAO8W3,0.38992821950060214
F3RWQSVQ,0.1925563675078833
FUA3S84W,0.11304863004849504
G9WITTNH,0.15462996887804487
TE4CM6N8,0.9989381401953872
L93TY7Q6,0.03548016897471897
MK46HOFS,0.2422639925056804
NSUSAJ7C,0.025828272154018072
ZQXJP6PH,0.34701603778366097
YX6PNVKN,0.06967156522247442
7V7IJDSU,0.19810083060744188
BSDHE7F2,0.295338977972404
DV5EXZEZ,0.2556092667603247
VDKS85PW,0.3580996027278787
4W48SFHV,0.4863044413099507
ANGVCUXZ,0.06892237005136814
IOST7D8C,0.6647763878671118
HAQAECZX,0.035719229935742405
GAB49KQU,0.48615752781631916
GEBCXWCU,0.4284702105335589
JPT2DAGQ,0.5270814758527084
RXYEGKFP,0.5486682778597823
4R6HCRNW,0.07314117097180141
MWRTSE9B,0.1666057283492562
JAC7FJCA,0.4478731432590078
5DCT43QX,0.02829948115502326
GFZMAKDD,0.11192061684855056
8WVWSZNF,0.15845839008828816
