ID,Is_Lead
HZ3BZVH6,0.15374853943996478
9WVBAWEY,0.2149085969766407
BPNYRSEH,0.08460043224845731
7OGHEHO3,0.1530132501920452
LRJZMHFT,0.08258963841428595
PCHQW72T,0.4682016210310467
BFJQGRFT,0.3556413255948973
UVJ6UYBF,0.2042322331845845
LRVO7MCH,0.233570444592218
EAOF4EYO,0.3466010793605769
5HPCBEQQ,0.19695363675078725
8FJBKABE,0.08668854550253931
27J5UDAU,0.05593360610115233
4MAT9RSM,0.5674815398324334
SBDGZSY9,0.2024433564722955
HPYN9M2Z,0.12890898160704445
G7D2BESM,0.29057850326346457
TWN7YQPN,0.08503159086631691
BJRGMNFZ,0.2257014856915853
9HFPJV3S,0.19063329274307614
6WKJAUAG,0.06301478318058415
BZUANVCU,0.5119704275042599
NYWLDSFZ,0.5381855189744384
LTW8JGAZ,0.06825610070911255
IMDQJUTW,0.21093582819902426
AVHZRCH8,0.517494961814359
LTSDWAVT,0.05836866223565638
9WVKLADB,0.4663722939900805
GXDSQJS2,0.07164422732667175
4IHXKUNA,0.3563545050369288
BTYDUQPC,0.0737155958806936
BKCNFM72,0.12820435685636442
UMVSSZ9N,0.1319280081015675
N2STVKOI,0.07541081257097117
ZZJQB3EY,0.4903521590170266
FZJK9GH7,0.23995195080809503
NTIWWNVB,0.04009520047722339
NBCRWUBE,0.39097646638067207
UBPYOBYG,0.47760651103965235
K8RKMGVW,0.6901372846662879
HFTH3NC2,0.060282940314295895
759LCPDE,0.16022866913777317
DYKME2AY,0.4170690566381719
VZHURNZD,0.0385768852779699
EAJJBYHU,0.33378083150877286
T97TKZNT,0.5062599255471556
IXOEQ2YD,0.9645599048111734
BWKXTBCF,0.21009658089843786
DNKPRVB3,0.26367385404761373
JQCF2PXG,0.06186727684121549
GIABLCP4,0.07351328693989595
FDIC7S35,0.5959347467909293
5RTNFJEV,0.03585631300502048
OBZ4CU77,0.16372885126717882
XMVX6WEB,0.13765018995676107
MHARJGPA,0.05384942715611538
2QI5GPDU,0.5107169985293737
AE2NBAJ3,0.022110516544413678
MDLANJZG,0.022329364054522054
7TAP99MA,0.17307470316814297
A6AMKR2Z,0.24046633509230939
DX69CFXV,0.24843802451053984
HKCKEKV4,0.5556654030213516
CBNWXPJJ,0.27592383845747664
Z3SJXFCA,0.08712878978793472
RHTCABWR,0.88837472931981
ILGMVREG,0.19001803825166397
BZK32SSP,0.059597786210135645
25RR4UGE,0.07493978414764417
9ZQFVNWY,0.29114208097254046
FFSTFCAA,0.07925592072075405
MBEDAX9Z,0.4643339532757053
IYERPTUY,0.10187636738577079
SBNMNBJE,0.024780302419551477
CPWDDHBP,0.42815283735035603
EN5EXSVB,0.02906171590347033
EFT7687S,0.20420205729435573
DUPIVFIW,0.06670742295533498
HTVBHNFH,0.07569809580846833
GFTV6AXH,0.06538128492765827
NTNK2ZYN,0.13934811503567415
NZ2MDLPM,0.38483763543824595
UU4ECFQ5,0.08801976430245773
FFWGNGVJ,0.05909838218787667
JDQIBLRI,0.07277175890699035
ZAWUVVWA,0.0810992522797463
FC24V4XD,0.4131699199252594
EKTZZYA2,0.4342858305992627
RVRMHDD8,0.05447048736961227
3RASGR5Y,0.17537882236970304
QRBESHHG,0.06527903472910494
MXYLFHSV,0.2293179876701741
TY85POPR,0.06582293024048601
BHXO9INE,0.06105773000608225
S2RKLYZH,0.4660701304614158
98GUQS9R,0.46944616981901194
6VD8FK4Y,0.05604340938710228
FMUHBZHQ,0.07575920337918639
IHQY3US8,0.20861913137982366
VDSNW6DR,0.21809317754671564
JF8E8TCY,0.1920324072173726
EKVBDN5B,0.1336775674530396
LJOYHFHT,0.3020024928682082
8WBDXKKG,0.40523438283868823
LNAASJ6O,0.10471641969276906
HGTW39J8,0.20861836351466612
AMYH3YSJ,0.11120022118718398
QZRPEWE6,0.08430592675609438
9RBSJHBJ,0.21074192935066335
EFZ3ADG9,0.07388148061171883
CMQX6K9J,0.17447388808245634
DBVXEJCR,0.07937134041973277
PLYKWBFR,0.081881680267969
7QNURUDE,0.1454673250860665
M8TD2YPV,0.2553916268180636
JVJZVKUJ,0.37975381566335537
XVUVCSM8,0.5152314127057881
C9CMNJEH,0.18971873417867957
IQLV6HTY,0.08313426823961657
ELG7YZUM,0.06517663020380161
PU9KWVOH,0.5215752515249362
HAYJGRRV,0.07826029978776074
KBKUHSLA,0.22314109560992626
USL6KBDY,0.06520025566071848
ZGLCSKTI,0.1985081454402082
9JQWNRGA,0.12108822103363588
EBVUVT88,0.06543392364883825
9ZU5GNSK,0.17645460039067087
EC7NIRSV,0.07910081273835111
JJ23TDTX,0.2351541559474457
IZWY5RYD,0.09245643350753992
TSYCNH93,0.0643755092774246
QSY6Q77W,0.4820423544760377
TOBSGQ3J,0.22400807750586108
FKGE6YRE,0.3851532366396319
MGAYPPJE,0.07188354012256733
IJRFUH6V,0.3447684447738458
KX9Y3LCV,0.06549350572225035
2ZDDJYHE,0.3841835233694741
NBMLMYQE,0.137037448610785
E8XWCECR,0.25699369307100073
5FP4HKBU,0.11298334711893976
FUKFFD3F,0.3160145330371961
8BDSMQUY,0.05447101830599088
39T7KUFC,0.1582707711347551
HZSPWI2U,0.5118754704773328
LEJJKOWC,0.05707119168219752
DR5F2HVS,0.12721808566264975
BJA5TRWJ,0.3260878050154795
NCVH9WFE,0.44481239500421177
ME3XYUC5,0.2210541086964487
VLCHSDHG,0.18186717569650468
59CV3HQQ,0.13504733771966615
JTAEBBQM,0.0756546029373258
OBHDYLE2,0.36705761918186197
EUEGA65T,0.06414970469901178
MO9XWHWE,0.12733462327847886
K3JSVGHE,0.06497033483333765
JFHAQZQM,0.1725605055188472
22IQJE4I,0.34187387614362064
F57YH86H,0.13817662264910668
BPNYWIPI,0.08482462708115605
FJB78783,0.20985570132948175
DIVE6ZUL,0.26995944059477234
YACVPC9M,0.636435357366059
A3FM9UVE,0.09407913981608533
9NE6ZC2Q,0.24424901758291948
4NHTDBJN,0.2284555571237994
3FH863BT,0.027841412679227896
3UBBVIGN,0.33365157824339
NNP9TLV2,0.3834224685469371
SA7VUUTE,0.04849376453068105
ROG7ONJG,0.4781642639081911
ICEBXJHF,0.09985457334123814
HFTYHFAZ,0.14503778702581635
EC5IQBEK,0.07534969615784566
VQPXGNJV,0.05554668346207834
BNE8WOYV,0.13097879182335623
MKEXSYJN,0.11557790611654811
B2MY2KQE,0.11630602246154294
GZVND3WE,0.39055304537626095
JZ8ASRBZ,0.9845687645692783
UMQWVVHH,0.26254429629804416
MDGISGP7,0.0637791268265159
JMVHKVGP,0.05395497967742396
G5GPWASE,0.5061413875075962
A9H3PMBD,0.07395685676174431
DKEMLQCU,0.16257078048767182
VVPNRFRF,0.5720897620769522
AVIBMJNL,0.1890955387573285
3FNEIWTQ,0.05901402391561836
WMQIVFIH,0.26110609888491204
GUSEEXX5,0.2704256820865551
HZBZ7QMH,0.07164010414732627
KMTZWEXS,0.034429305157648075
62AXBXBL,0.08937086465146793
FW6GESXM,0.11435806042681813
A67RATVB,0.08822238387990722
HUWJHKEG,0.06962969662848789
KCHF33KH,0.5455903470529242
CJUKTB4B,0.26251971629105136
FA8NWHGK,0.23472818533476184
6UZE4NSH,0.4451775979332721
4UUZBMXW,0.15553332407118256
QMRXRYDB,0.04536277570770044
M3A5BVAC,0.9579999970849182
II63YKTB,0.23626648618114002
4OYB27TY,0.2762027437308298
IEN9X6H8,0.1157868812714964
U9VVATUM,0.519006232848333
SFOYCMRR,0.5583122290356332
O7WYJHA5,0.3180519735566821
STEKRYHT,0.025694382148167102
QSX9J6OF,0.29330243753051266
EVT46GYN,0.038285342303978225
IQHUPR8Z,0.24004535353765796
98WUTF8M,0.03724957054058344
5JUSHPUM,0.0701250934980282
9FMK8FZU,0.05413010228170892
WPWW4JUN,0.5522699757289922
8QUXAAHS,0.09962840567890809
EU8RGIP7,0.2717531620061521
BFT7ZJQO,0.05976658852382185
4EQAO8W3,0.47863356376425026
F3RWQSVQ,0.19900259995175137
FUA3S84W,0.09528923710173826
G9WITTNH,0.1433651579451638
TE4CM6N8,0.9916688555919017
L93TY7Q6,0.03370494985292913
MK46HOFS,0.2527568555056657
NSUSAJ7C,0.032731501891138735
ZQXJP6PH,0.36028205748003944
YX6PNVKN,0.07026504069987054
7V7IJDSU,0.2291838918537498
BSDHE7F2,0.3417479094743696
DV5EXZEZ,0.2556048494927991
VDKS85PW,0.33976812638021653
4W48SFHV,0.46992239541540565
ANGVCUXZ,0.07539581989574523
IOST7D8C,0.6202408943032006
HAQAECZX,0.03634366147667933
GAB49KQU,0.3420978755946546
GEBCXWCU,0.41228334264895006
JPT2DAGQ,0.5394116343131338
RXYEGKFP,0.5690854543792074
4R6HCRNW,0.06975010175639494
MWRTSE9B,0.18062316736687412
JAC7FJCA,0.48245261646503806
5DCT43QX,0.03106078773903259
GFZMAKDD,0.0928859597746658
8WVWSZNF,0.17048740690671801
