ID,Is_Lead
GNHTIKF3,0.060320671593578415
8NO22KTE,0.033502800290585805
SGJFSSJK,0.4325696567784311
TD8D3NDD,0.0708380428794745
8RQ27JGU,0.43775628843747033
A8GKBMBO,0.30196026071466
ODVMNUDE,0.5044369415393463
EA5CRL7L,0.06513986959615543
6UI7RPCH,0.30314328411639396
7BJYM94L,0.07237167764545122
X3PZJF7F,0.4658884698690189
YCSSMPV7,0.504699715891423
4EV9VXL8,0.4806683629953528
IPNJFQTY,0.20372017706719306
XPWNJRJC,0.04825660519798317
3WHNSBRB,0.39517646663661626
U245YKM8,0.04909926008542085
68EFFKBB,0.820970318878745
NEUII7AB,0.9702105774318505
F7CSLYWT,0.06446924450777354
5EOMOZHG,0.36825435092385755
6CYUTUFN,0.35709053696439136
K7YUC8LF,0.25975233240395507
LSMCXMXA,0.06276492685091672
AALPBPBP,0.13717906165845914
ZPX6VOH2,0.209645587991455
CDBFWQGM,0.3355925157287281
JUQ76NJV,0.2717316663703356
QHE7UULR,0.06188973860500605
JRMNMZJA,0.07497366230496165
GZ4EZZFX,0.34976509448415655
9L9JFIAR,0.5393560734897943
GTOE4RN4,0.1593041344114336
CUYE7ST4,0.30193924262715854
FFM6DHEA,0.43208335206272125
5XUK7XLZ,0.47810084819535026
4HTGJEEZ,0.06813478755464127
RWYBAMRG,0.13183762031590093
RQZGBGGN,0.4394245497202446
ITVSUTU9,0.4600720298257395
6UMDX7NQ,0.4278522708452549
4IVKAFYY,0.5074474394040212
ZKYOSQEU,0.5369398684333991
9JYXIDL4,0.9609191038139582
XNURWQBT,0.07058221226542018
HVNIJFQC,0.06888403381809462
CGGVBJKZ,0.9826896133685383
JO9DV3NY,0.39474314718307485
EYENUQR9,0.37118814856294524
FPU4ZI8H,0.26904547556035985
2MALVTY4,0.07756725034123316
QN4REV7D,0.0688511618045441
27F5ZEQA,0.38935255177421024
MKJUE4K2,0.22961995569367105
4ECWF4DN,0.06557262947299293
KWBJAQMY,0.09530656540938126
3YAW8OEY,0.09920441831978467
ZHHFH7H9,0.06566820535319536
BO2822VM,0.14443540800196972
NQZUPVUA,0.0586050001201614
MUT2PZ7T,0.39001332413747436
2MFKPCPS,0.39460490265822584
4RLVOVMJ,0.5831271463530817
JISGN7XF,0.15017663633414144
NNOFHDAC,0.06724899208314417
ODE23CPW,0.027080990473764395
ZNTYNFME,0.26097624192936375
NQM48VKU,0.10273192699049336
DGVBCYY7,0.07077488638695513
9F38NUKC,0.3525095175986736
3Z7KCIZS,0.04885602657907851
ERAX3STD,0.07110614145764811
N9TCDYYG,0.054793958933888005
R4UMWUZK,0.20625377978719356
CPERTJBJ,0.09441777019836706
4XK5BMA9,0.03648794671265697
2PKDM5B2,0.04143280196123754
SW5GTHZN,0.3845296375539821
ATJAEQCJ,0.3625858591161557
NHNXBSFY,0.3228101371009856
NRGYTYZJ,0.03890378370172728
UZNABWAT,0.07027027921806384
CVP3VZN5,0.15627418267290713
JEAYZXKC,0.06464964660085719
87LFEVTZ,0.2902348583631363
N7ZEJ2CQ,0.07153205307097092
AQT3ADAP,0.16336983676676123
WC8ROKF8,0.06886881695790059
D9HWEXEV,0.4663755948674947
MMHWGZCN,0.06858147906738109
YKCAQFHU,0.32156591434779996
NDPFBA9X,0.3801376458900629
3T6C7AEA,0.38182735839447535
GZWB38J9,0.0636420595792862
OFTXYNYQ,0.07774760872501493
QYZQIXBJ,0.43985090090345896
N7PJT5HO,0.13667597524436959
JP2PNX9X,0.16877331180308824
N3FUZDIH,0.07379437251010124
UXKAVBLS,0.03113796153454084
G24JWDKS,0.06197556822483403
HQOKKQVX,0.16065941258166427
HTXFVZZG,0.158102435952321
3TJKVA4J,0.058256457270752106
CRGS7FPX,0.14678855120367343
BTRJTMR3,0.09336226670091416
ERLPQML7,0.03348820984463339
9FDFXYAW,0.5169647586238146
MEEKFDZZ,0.0635184676906845
ZGY8ETLW,0.5104129839782302
AXVUJHT9,0.040721377858220054
35ILRW7D,0.464686211047662
DR2U5JQX,0.4235602630160592
WHZ7CEY6,0.5353333120478988
UCPMS2KF,0.06943113594776115
HB6MJHDN,0.2631313350738491
7NWFPJ2X,0.32828356922222596
4QXD6K4K,0.41500615324765394
D6H3RTAZ,0.11374437125229653
L67WSXUY,0.4514436585636925
IXHVY78L,0.1913765649634283
H6KE88O6,0.32452935152136064
EAPKN7G8,0.9846430919502367
GQXJSFJE,0.30509553881000484
BVHSRABV,0.1552435452858629
DUY76GFX,0.4313369987881509
O7H9KPSD,0.3739788607604367
6EDBA5AN,0.21475084265765684
V24CAXFM,0.19257922676402656
SERPSAWP,0.035503707070479555
H47QYY5K,0.17765251326963208
5TYQNFPE,0.37395122354888183
HGDB7KMR,0.5115830254901507
DWH8Q2S3,0.48594749580012564
USNBQZAK,0.06240614251251875
I89VR4AB,0.19040800650001297
ATZVVXWJ,0.5483504939098306
HOKP6ZTS,0.14310618278296428
ZDKT2SSW,0.16353029165765126
DK5HJYQE,0.12412959802115824
ABKW7FGW,0.3308515796017145
BCSW3W7T,0.06557262947299293
6T4VNEWD,0.5285264577397654
XBALBNYB,0.3313895315013913
NWMJR3W5,0.06542708461672081
Q5BJ4ULE,0.07352927846930392
DOFSPEWD,0.4089093254047567
ANX8FUBJ,0.06872369111105611
KPR67SVO,0.03213427644194174
44EV7IJE,0.06009896091203554
VZEK4IOK,0.48054051367683137
CZMKWRQN,0.07860982572759503
VGQUQLXT,0.1626572116683396
MS6GASNJ,0.0990620583813885
4ENG9TKV,0.2336504650374129
UHRRWLGR,0.12106448600323678
APFSHZYP,0.07115403933666836
M7MURWXC,0.44637511965884585
3EOATQBT,0.07180248952385143
MDZG7EZX,0.07666312747026459
QZ6LSSTB,0.15879879723301601
Y7EEZYYS,0.616641374355902
RYKLU6HL,0.06885497186708167
CWQ8OAQ8,0.1431811133588294
WSFUNE28,0.45013381433894917
9PFQKPRB,0.0647071182653636
MCLXWKBC,0.05728645169294942
NWDXDZEN,0.2757252268657422
EBLDBRDR,0.33353665298906987
CJRW5JYT,0.27163247017775616
CMMKRNUZ,0.5134497420155834
EATPTPY3,0.07394508763158408
J5AGUF6Q,0.21162628032661285
8WYO2BBG,0.32699743283195787
9EPXIMZB,0.07122755709609264
UZERUG9W,0.22720002940045772
QEQ79QUC,0.18880597295874157
ZNHVE7QZ,0.3343662565753455
PU3J43GY,0.2787434994632274
HWDBXAUK,0.06188973860500605
W74BHIAD,0.1899544892682605
MGLDAPOA,0.06713805616944536
BYFCPDX5,0.3014036216084788
S2QDUDEJ,0.9773083249261557
HBYRWBWL,0.030349812612736327
8CIAWHWZ,0.2016946955696884
ZFYFFXT5,0.3224706536957887
UGIADHRB,0.3966735366673071
JDDGRBSU,0.2554702067220182
NBS2LTYW,0.3161085322916338
DBKM3FRW,0.5026545584962155
GLBHRXKB,0.05992676922149958
9WDPTNCN,0.03275862424267554
NVVVFQ9U,0.2139712579282114
6AT635HW,0.09826671471018054
HPHDI6NN,0.06453298277740663
CPNAGJ95,0.06028755301227408
FY6AFNCK,0.9750193326964123
KWQAVZOE,0.4924308669562504
HGBDE3LM,0.4664647685707119
SYKEB6EV,0.1581634900884852
9BROJWWS,0.44538637637546163
CG8DGVAV,0.49337670745160694
H7MT8CNK,0.15581314688759254
GJVVWNKN,0.3153270357348849
FXWTMJDG,0.10153510529316119
OSNGFACM,0.20414957612866722
PBFT55CF,0.9596642991393137
4P8GFHSL,0.05977983992341654
9ZZ4F4XF,0.3992875378266111
CN4YERMU,0.2777915463778695
8TUDLTWK,0.1689622063398232
USFZPY7Z,0.03629144877979754
VBJXREA8,0.05057785916948542
9LBNXHQ2,0.15722948165775277
PY6HCDWF,0.06396004090655814
9VJMJR6X,0.18096675157165654
4GAEJIQO,0.0775274988253156
F34SD6YQ,0.17120151601247185
HZ3BZVH6,0.14338330397950869
9WVBAWEY,0.2206907524663789
BPNYRSEH,0.06889443209585615
7OGHEHO3,0.15468942994453147
LRJZMHFT,0.07534665343582611
PCHQW72T,0.4718597812860745
BFJQGRFT,0.3762785979060045
UVJ6UYBF,0.22090469801378776
LRVO7MCH,0.24176310497871895
EAOF4EYO,0.32533663335712554
5HPCBEQQ,0.16964178164778274
8FJBKABE,0.08037606786876225
27J5UDAU,0.06346381090716936
4MAT9RSM,0.5346476697223498
SBDGZSY9,0.19777926708432095
HPYN9M2Z,0.13144608325030196
G7D2BESM,0.291223890171641
TWN7YQPN,0.09083446159120295
BJRGMNFZ,0.2476430533184614
9HFPJV3S,0.20440783503792098
6WKJAUAG,0.06834357041534844
BZUANVCU,0.5313770122970458
NYWLDSFZ,0.5154875794268146
LTW8JGAZ,0.07505080518950426
IMDQJUTW,0.17934080565790825
AVHZRCH8,0.5134324560936111
LTSDWAVT,0.0637517523098323
9WVKLADB,0.45416565596720526
GXDSQJS2,0.05977983992341654
4IHXKUNA,0.3627990895740934
BTYDUQPC,0.0795357744840507
BKCNFM72,0.11401760259114535
UMVSSZ9N,0.15621166301227626
N2STVKOI,0.0792124056533016
ZZJQB3EY,0.47223466069286046
FZJK9GH7,0.22933654119006935
NTIWWNVB,0.05767449905556174
NBCRWUBE,0.4028544853620517
UBPYOBYG,0.4776141248782158
K8RKMGVW,0.6214856572010691
HFTH3NC2,0.06426547389056027
759LCPDE,0.18273941855126963
DYKME2AY,0.42848134019835127
VZHURNZD,0.052544495367912315
EAJJBYHU,0.3405865109753218
T97TKZNT,0.5057008363996107
IXOEQ2YD,0.9713424054882916
BWKXTBCF,0.18318034924164064
DNKPRVB3,0.2685170948065317
JQCF2PXG,0.06542056430067293
GIABLCP4,0.07030872274861145
FDIC7S35,0.5826789341171473
5RTNFJEV,0.03081718710366682
OBZ4CU77,0.16924311608266873
XMVX6WEB,0.1369143283310014
MHARJGPA,0.07701192491016029
2QI5GPDU,0.5241252404807882
AE2NBAJ3,0.025029283298214248
MDLANJZG,0.02615320339646242
7TAP99MA,0.18146140364143704
A6AMKR2Z,0.23842095005281927
DX69CFXV,0.17363944722742364
HKCKEKV4,0.5270547858090074
CBNWXPJJ,0.2929209970412453
Z3SJXFCA,0.09033601759104429
RHTCABWR,0.875384976634195
ILGMVREG,0.1858534795164739
BZK32SSP,0.06646707493552464
25RR4UGE,0.07438738142396897
9ZQFVNWY,0.2767953581961946
FFSTFCAA,0.08442823008865086
MBEDAX9Z,0.47564219065944724
IYERPTUY,0.10339762107751539
SBNMNBJE,0.026793392997670654
CPWDDHBP,0.4328289882494485
EN5EXSVB,0.03389103559865649
EFT7687S,0.21349030906838168
DUPIVFIW,0.076986871022168
HTVBHNFH,0.06996074260905433
GFTV6AXH,0.06882486263472912
NTNK2ZYN,0.14994155113839433
NZ2MDLPM,0.4150382034600563
UU4ECFQ5,0.08730404051739836
FFWGNGVJ,0.06357741366023896
JDQIBLRI,0.07649468826589712
ZAWUVVWA,0.08699329626110974
FC24V4XD,0.3773844502619667
EKTZZYA2,0.4323615341813496
RVRMHDD8,0.056731751347352546
3RASGR5Y,0.18242201518763426
QRBESHHG,0.06168631856775321
MXYLFHSV,0.22316922202045822
TY85POPR,0.04972800477894966
BHXO9INE,0.06936528983831974
S2RKLYZH,0.4918450369576165
98GUQS9R,0.47283492887391926
6VD8FK4Y,0.05730928060682865
FMUHBZHQ,0.07608137863924998
IHQY3US8,0.22755660462062274
VDSNW6DR,0.2554669915364972
JF8E8TCY,0.17652244114012358
EKVBDN5B,0.15271297497824438
LJOYHFHT,0.21559500607406765
8WBDXKKG,0.3857120183377801
LNAASJ6O,0.10848480367266489
HGTW39J8,0.1974614759208755
AMYH3YSJ,0.10765824625175215
QZRPEWE6,0.07171533104278265
9RBSJHBJ,0.28460273318993917
EFZ3ADG9,0.0627981202461971
CMQX6K9J,0.16756227017958786
DBVXEJCR,0.07519823809900271
PLYKWBFR,0.06836213385936994
7QNURUDE,0.15992789248326036
M8TD2YPV,0.26531842122223376
JVJZVKUJ,0.39095546733182335
XVUVCSM8,0.49451225604917276
C9CMNJEH,0.19441350768265997
IQLV6HTY,0.09359000812053395
ELG7YZUM,0.06574055070589692
PU9KWVOH,0.5112028284916745
HAYJGRRV,0.07518768481856086
KBKUHSLA,0.23111655970546355
USL6KBDY,0.06500821843842432
ZGLCSKTI,0.19586539320170912
9JQWNRGA,0.117939568742153
EBVUVT88,0.07179594454073564
9ZU5GNSK,0.1759963096529653
EC7NIRSV,0.08203079154742086
JJ23TDTX,0.26475523853712835
IZWY5RYD,0.1007270559614247
TSYCNH93,0.06535518432991444
QSY6Q77W,0.5215937649491765
TOBSGQ3J,0.24381458392443164
FKGE6YRE,0.4850018575038579
MGAYPPJE,0.07133714324066456
IJRFUH6V,0.36617228773125143
KX9Y3LCV,0.06718942748599567
2ZDDJYHE,0.3889347543604917
NBMLMYQE,0.1441228152315129
E8XWCECR,0.2357995977070275
5FP4HKBU,0.11514480334274707
FUKFFD3F,0.282859881110977
8BDSMQUY,0.058454606142783284
39T7KUFC,0.16885175341696138
HZSPWI2U,0.47712333514383354
LEJJKOWC,0.06086973940307192
DR5F2HVS,0.14079955227338273
BJA5TRWJ,0.3626439227161775
NCVH9WFE,0.39877702784302044
ME3XYUC5,0.2483585571437311
VLCHSDHG,0.20683855200118084
59CV3HQQ,0.13111546072038516
JTAEBBQM,0.07953450005252533
OBHDYLE2,0.3701255000917811
EUEGA65T,0.06834235947113927
MO9XWHWE,0.11896078257012822
K3JSVGHE,0.07064217390614999
JFHAQZQM,0.17397219736924271
22IQJE4I,0.3552784304329967
F57YH86H,0.1512203566575332
BPNYWIPI,0.07529350080061441
FJB78783,0.21940836814084141
DIVE6ZUL,0.28242606462298686
YACVPC9M,0.6063298538673543
A3FM9UVE,0.09867356102805347
9NE6ZC2Q,0.24886494974721887
4NHTDBJN,0.23142322180232006
3FH863BT,0.0299185508607837
3UBBVIGN,0.32473861036375734
NNP9TLV2,0.35255557281393546
SA7VUUTE,0.06321220238333704
ROG7ONJG,0.4708726883102802
ICEBXJHF,0.09753671963152916
HFTYHFAZ,0.1490815305369126
EC5IQBEK,0.07873288284499665
VQPXGNJV,0.06268530194769295
BNE8WOYV,0.14145997198183485
MKEXSYJN,0.1287823757622239
B2MY2KQE,0.11440130173934553
GZVND3WE,0.3659289412939273
JZ8ASRBZ,0.9752614049446078
UMQWVVHH,0.2722705394537741
MDGISGP7,0.06867833148855124
JMVHKVGP,0.06776820124481216
G5GPWASE,0.5205666757599172
A9H3PMBD,0.07298964481027849
DKEMLQCU,0.16151781392038841
VVPNRFRF,0.5425045592599594
AVIBMJNL,0.2013076699568095
3FNEIWTQ,0.0634872303793244
WMQIVFIH,0.2582512110582067
GUSEEXX5,0.2867902328737152
HZBZ7QMH,0.07186084809634997
KMTZWEXS,0.03234300415909407
62AXBXBL,0.09869649051744933
FW6GESXM,0.11037100507551187
A67RATVB,0.07482297816145093
HUWJHKEG,0.06842154962437863
KCHF33KH,0.6248226141874365
CJUKTB4B,0.25673393042980897
FA8NWHGK,0.1798584608789366
6UZE4NSH,0.4799859937393553
4UUZBMXW,0.16521283239830514
QMRXRYDB,0.047989043385550066
M3A5BVAC,0.9649823472072865
II63YKTB,0.2206251131449386
4OYB27TY,0.2900322357108847
IEN9X6H8,0.11254916533069889
U9VVATUM,0.5215276075067404
SFOYCMRR,0.508866389584765
O7WYJHA5,0.2977852069717147
STEKRYHT,0.029776091363322
QSX9J6OF,0.30157604015418105
EVT46GYN,0.0457256651517493
IQHUPR8Z,0.24481721928535685
98WUTF8M,0.03154496585464786
5JUSHPUM,0.07161425272384705
9FMK8FZU,0.06522026612406115
WPWW4JUN,0.5121026009618496
8QUXAAHS,0.1052657888602447
EU8RGIP7,0.2735122376124124
BFT7ZJQO,0.06208191027164318
4EQAO8W3,0.45025080974762355
F3RWQSVQ,0.20931263518340748
FUA3S84W,0.08542103649172414
G9WITTNH,0.15025724632860135
TE4CM6N8,0.9816262616823992
L93TY7Q6,0.03274792586266529
MK46HOFS,0.25188733634995497
NSUSAJ7C,0.039990447065912635
ZQXJP6PH,0.33935699918511336
YX6PNVKN,0.0727816236863146
7V7IJDSU,0.2811328796847188
BSDHE7F2,0.3068016563497527
DV5EXZEZ,0.25051787088662114
VDKS85PW,0.3440107318227746
4W48SFHV,0.4796595239489462
ANGVCUXZ,0.07013993728639552
IOST7D8C,0.5865502546028845
HAQAECZX,0.042172708540544966
GAB49KQU,0.20880374322995854
GEBCXWCU,0.388516802000007
JPT2DAGQ,0.5340046724899828
RXYEGKFP,0.5721196271021809
4R6HCRNW,0.06256449047805128
MWRTSE9B,0.17556288177977805
JAC7FJCA,0.4648722293103924
5DCT43QX,0.033797856542941894
GFZMAKDD,0.08816266463990606
8WVWSZNF,0.15460738631118712
