ID,Is_Lead
ZFYFFXT5,0.33621615
UGIADHRB,0.3841682
JDDGRBSU,0.219758
NBS2LTYW,0.34828797
DBKM3FRW,0.5908269
GLBHRXKB,0.013822553
9WDPTNCN,0.03653912
NVVVFQ9U,0.2206473
6AT635HW,0.09099154
HPHDI6NN,0.061943144
CPNAGJ95,0.057363614
FY6AFNCK,0.9939507
KWQAVZOE,0.43091434
HGBDE3LM,0.4869568
SYKEB6EV,0.12825653
9BROJWWS,0.39726424
CG8DGVAV,0.52750844
H7MT8CNK,0.127207
GJVVWNKN,0.2906108
FXWTMJDG,0.10364432
OSNGFACM,0.18129337
PBFT55CF,0.97578645
4P8GFHSL,0.077681966
9ZZ4F4XF,0.3293652
CN4YERMU,0.19469267
8TUDLTWK,0.17722765
USFZPY7Z,0.028464956
VBJXREA8,0.04412505
9LBNXHQ2,0.14275007
PY6HCDWF,0.0617532
9VJMJR6X,0.17400724
4GAEJIQO,0.078433745
F34SD6YQ,0.12052961
HZ3BZVH6,0.16374011
9WVBAWEY,0.21540447
BPNYRSEH,0.106048666
7OGHEHO3,0.14985426
LRJZMHFT,0.086145096
PCHQW72T,0.45859337
BFJQGRFT,0.36639354
UVJ6UYBF,0.19936648
LRVO7MCH,0.22793344
EAOF4EYO,0.33543295
5HPCBEQQ,0.13616635
8FJBKABE,0.08769094
27J5UDAU,0.05006948
4MAT9RSM,0.5716845
SBDGZSY9,0.22866915
HPYN9M2Z,0.13109575
G7D2BESM,0.27206945
TWN7YQPN,0.08125671
BJRGMNFZ,0.1937216
9HFPJV3S,0.19516568
6WKJAUAG,0.06422752
BZUANVCU,0.5261949
NYWLDSFZ,0.529268
LTW8JGAZ,0.07114186
IMDQJUTW,0.23044442
AVHZRCH8,0.4970924
LTSDWAVT,0.056373022
9WVKLADB,0.48617697
GXDSQJS2,0.08271393
4IHXKUNA,0.37809256
BTYDUQPC,0.062928684
BKCNFM72,0.14610948
UMVSSZ9N,0.109439775
N2STVKOI,0.07375354
ZZJQB3EY,0.48138338
FZJK9GH7,0.25402504
NTIWWNVB,0.031302966
NBCRWUBE,0.40002438
UBPYOBYG,0.48376042
K8RKMGVW,0.7092542
HFTH3NC2,0.05337278
759LCPDE,0.149935
DYKME2AY,0.42968425
VZHURNZD,0.039250616
EAJJBYHU,0.34969926
T97TKZNT,0.51205754
IXOEQ2YD,0.99066204
BWKXTBCF,0.25495872
DNKPRVB3,0.26631546
JQCF2PXG,0.068492
GIABLCP4,0.081611805
FDIC7S35,0.5780623
5RTNFJEV,0.041749246
OBZ4CU77,0.15498158
XMVX6WEB,0.1489679
MHARJGPA,0.038526915
2QI5GPDU,0.5062907
AE2NBAJ3,0.01884851
MDLANJZG,0.03667884
7TAP99MA,0.16650105
A6AMKR2Z,0.25180292
DX69CFXV,0.31107375
HKCKEKV4,0.58596647
CBNWXPJJ,0.236892
Z3SJXFCA,0.07895995
RHTCABWR,0.8693632
ILGMVREG,0.17131577
BZK32SSP,0.058233906
25RR4UGE,0.0706871
9ZQFVNWY,0.30710998
FFSTFCAA,0.07094255
MBEDAX9Z,0.4706074
IYERPTUY,0.09531216
SBNMNBJE,0.025458558
CPWDDHBP,0.4177366
EN5EXSVB,0.033022624
EFT7687S,0.219079
DUPIVFIW,0.064532466
HTVBHNFH,0.07658545
GFTV6AXH,0.06414804
NTNK2ZYN,0.14751008
NZ2MDLPM,0.38237664
UU4ECFQ5,0.08907875
FFWGNGVJ,0.06147733
JDQIBLRI,0.079109125
ZAWUVVWA,0.07755857
FC24V4XD,0.3912878
EKTZZYA2,0.40928546
RVRMHDD8,0.057351522
3RASGR5Y,0.15375556
QRBESHHG,0.07479685
MXYLFHSV,0.23294887
TY85POPR,0.06622122
BHXO9INE,0.054703914
S2RKLYZH,0.46958825
98GUQS9R,0.45446345
6VD8FK4Y,0.054457013
FMUHBZHQ,0.07449672
IHQY3US8,0.21635097
VDSNW6DR,0.20411158
JF8E8TCY,0.18567008
EKVBDN5B,0.1262329
LJOYHFHT,0.33289525
8WBDXKKG,0.41458145
LNAASJ6O,0.07689156
HGTW39J8,0.20496704
AMYH3YSJ,0.10255841
QZRPEWE6,0.09215919
9RBSJHBJ,0.104749136
EFZ3ADG9,0.08789706
CMQX6K9J,0.17366043
DBVXEJCR,0.08142398
PLYKWBFR,0.10101977
7QNURUDE,0.14542966
M8TD2YPV,0.23389003
JVJZVKUJ,0.3877521
XVUVCSM8,0.52738833
C9CMNJEH,0.18423419
IQLV6HTY,0.08014935
ELG7YZUM,0.056690577
PU9KWVOH,0.5489037
HAYJGRRV,0.076201625
KBKUHSLA,0.2252747
USL6KBDY,0.06590631
ZGLCSKTI,0.23470443
9JQWNRGA,0.10964184
EBVUVT88,0.057208914
9ZU5GNSK,0.18809344
EC7NIRSV,0.08317211
JJ23TDTX,0.21552536
IZWY5RYD,0.08709749
TSYCNH93,0.06515648
QSY6Q77W,0.40607548
TOBSGQ3J,0.22642373
FKGE6YRE,0.40909168
MGAYPPJE,0.07407489
IJRFUH6V,0.32805985
KX9Y3LCV,0.06686552
2ZDDJYHE,0.39887127
NBMLMYQE,0.13832393
E8XWCECR,0.2832402
5FP4HKBU,0.10333192
FUKFFD3F,0.30733055
8BDSMQUY,0.054483905
39T7KUFC,0.15845938
HZSPWI2U,0.5374355
LEJJKOWC,0.05631294
DR5F2HVS,0.118988104
BJA5TRWJ,0.3026675
NCVH9WFE,0.5096204
ME3XYUC5,0.2233326
VLCHSDHG,0.13457158
59CV3HQQ,0.1317853
JTAEBBQM,0.08282101
OBHDYLE2,0.37999064
EUEGA65T,0.06562564
MO9XWHWE,0.14668602
K3JSVGHE,0.06593601
JFHAQZQM,0.19085835
22IQJE4I,0.35024327
F57YH86H,0.14088686
BPNYWIPI,0.09633914
FJB78783,0.2120649
DIVE6ZUL,0.26662835
YACVPC9M,0.65436804
A3FM9UVE,0.100882344
9NE6ZC2Q,0.25790703
4NHTDBJN,0.2175018
3FH863BT,0.026506957
3UBBVIGN,0.34272414
NNP9TLV2,0.40430456
SA7VUUTE,0.04434322
ROG7ONJG,0.48767942
ICEBXJHF,0.09900427
HFTYHFAZ,0.15333776
EC5IQBEK,0.0815941
VQPXGNJV,0.049655
BNE8WOYV,0.124806285
MKEXSYJN,0.10558706
B2MY2KQE,0.12711899
GZVND3WE,0.38478205
JZ8ASRBZ,0.99514896
UMQWVVHH,0.2696402
MDGISGP7,0.0632781
JMVHKVGP,0.04830603
G5GPWASE,0.51950085
A9H3PMBD,0.07696527
DKEMLQCU,0.16191418
VVPNRFRF,0.5392561
AVIBMJNL,0.16597995
3FNEIWTQ,0.057095457
WMQIVFIH,0.25530636
GUSEEXX5,0.27930602
HZBZ7QMH,0.0645216
KMTZWEXS,0.034994572
62AXBXBL,0.097243726
FW6GESXM,0.11647741
A67RATVB,0.092881
HUWJHKEG,0.07114246
KCHF33KH,0.5427171
CJUKTB4B,0.27241644
FA8NWHGK,0.3332556
6UZE4NSH,0.42471728
4UUZBMXW,0.1303285
QMRXRYDB,0.05101658
M3A5BVAC,0.96049976
II63YKTB,0.23847674
4OYB27TY,0.2702077
IEN9X6H8,0.11177272
U9VVATUM,0.5182269
SFOYCMRR,0.5339685
O7WYJHA5,0.32219133
STEKRYHT,0.022903
QSX9J6OF,0.28809258
EVT46GYN,0.037548646
IQHUPR8Z,0.2648557
98WUTF8M,0.049914885
5JUSHPUM,0.07491051
9FMK8FZU,0.028245393
WPWW4JUN,0.5872749
8QUXAAHS,0.094436035
EU8RGIP7,0.24176826
BFT7ZJQO,0.06073959
4EQAO8W3,0.59572166
F3RWQSVQ,0.1951388
FUA3S84W,0.087398045
G9WITTNH,0.12520826
TE4CM6N8,0.99444216
L93TY7Q6,0.032886755
MK46HOFS,0.26411924
NSUSAJ7C,0.032375786
ZQXJP6PH,0.39447314
YX6PNVKN,0.06834193
7V7IJDSU,0.20831797
BSDHE7F2,0.4231031
DV5EXZEZ,0.2606874
VDKS85PW,0.31719404
4W48SFHV,0.44380322
ANGVCUXZ,0.08712515
IOST7D8C,0.60939604
HAQAECZX,0.031139046
GAB49KQU,0.33133236
GEBCXWCU,0.41986302
JPT2DAGQ,0.55714875
RXYEGKFP,0.58646846
4R6HCRNW,0.073544644
MWRTSE9B,0.19970089
JAC7FJCA,0.5346125
5DCT43QX,0.031085026
GFZMAKDD,0.0785746
8WVWSZNF,0.19839644
KCBVOKZ8,0.3115001
NRCEX3F3,0.14749056
59KYREQZ,0.14457856
S2HTHOYG,0.045464132
98QJA4ZA,0.059943475
8S27HJRE,0.25075182
MTEWWARX,0.074531235
PH8LQUCB,0.27081263
BYB9URVZ,0.6729079
3TYYHEQU,0.2734255
WTOPV47E,0.40184548
HGNGPJXH,0.33227658
LE5M9QWH,0.147549
7YR3Z54H,0.19280183
9DLYZCUW,0.06413042
RKYQQQL5,0.18722117
5UTFCCXZ,0.30199385
JCYRCTNE,0.55099016
AJIVJ4WE,0.17145017
JTCERL4D,0.12768699
XWS2DC9M,0.058320317
TVIX5INS,0.12598816
CIQZ4NJS,0.09716701
EJRPJ86R,0.07890632
HPQBQGWQ,0.09990654
FR38HJFG,0.21033624
JPXNNMXQ,0.49310473
HWED8UBF,0.47125703
CJ6ILARS,0.03879719
MBCCSXEA,0.106620975
4S84NTNM,0.16778581
ADGV3FDY,0.3807629
HSAJUCOR,0.44619846
HHV3JEXF,0.042586025
DHARALYV,0.27369326
KBVN65GH,0.14464356
UYHCQN7W,0.17270064
9VXSCU6F,0.19010806
F2DBEMXE,0.18461323
6VN358PX,0.24179666
T2J5Y8NB,0.027526326
HPXJGYEZ,0.9964055
CS5NAYPP,0.48767403
2UC6R5XE,0.29877895
KZ8TKYP4,0.055203825
Y8XIC3AH,0.5114197
GCT9PSGP,0.040826995
MPQQFX4I,0.28951335
8VCZYPZD,0.057884365
JCIQPZLE,0.07911832
AYSUMKSF,0.12018983
VVAVU9BN,0.28730047
F3NBRACB,0.081593044
FPIGVTHX,0.21899556
X7XNXJVW,0.0731537
JEKWRXYH,0.5115922
MNGYZO5U,0.20562205
FXPCJ7GE,0.5038517
BUXRB7CD,0.24308036
JV4MCTHN,0.036621004
JUFQ5PVJ,0.3488809
ENLVSM6O,0.22172263
CJHC43KV,0.61265445
N4NSCGHE,0.35970068
FUVHQRWB,0.063335076
GTQHBCF7,0.5251662
DSB6DIRV,0.11947566
BVUKQQRV,0.05538839
KZCHX6LW,0.050609153
M5XAM7HE,0.11138755
YODUTYZU,0.2014508
JEREISWR,0.56212544
FTHIZFGT,0.382669
7TCFIDRX,0.025550192
V8CRCBLR,0.06761971
XEDZWKEX,0.46649674
RAD4GZKE,0.07789542
FY8NXMD2,0.035689626
KVZXQCUM,0.37481263
JXRP92WY,0.081834346
IYA3LI6E,0.3208564
FXEUAUMU,0.44559693
KXVZ3BNR,0.027296683
FTDASK8G,0.5394489
JZQZ7RWM,0.1482826
HNPMBXDN,0.2099968
3SUTYK7Z,0.062316317
EHAW2L37,0.09790184
H5HWWKTM,0.12040767
BQVSKRPN,0.12662855
EUK3CR9A,0.18967782
VRMGCTGP,0.091830924
ENDZJZGR,0.14571887
NSSYQFVN,0.09433812
7TRWUSYQ,0.9954774
7Z6JWBCW,0.15966183
7DR4UVAZ,0.1824978
H7YECJLG,0.2720153
CUNTRPMN,0.34393057
VQQEMTVX,0.31464696
NWMFKQLZ,0.09514356
FIUW4SGY,0.06797572
JCVXZSJS,0.26240373
VZRUA5XP,0.47541815
923REBWY,0.11567904
3FKWHVLC,0.1159569
V8JTYKKL,0.08801067
A4MRC8NU,0.5664578
CQJTCLCJ,0.4138102
L9O3NMDQ,0.047636416
7DFWCHAN,0.040224317
NK7CWSGK,0.3268954
OLLGNEK9,0.06625169
KVOLRR62,0.23014332
KAI7SJGY,0.19404969
5LYDNC27,0.26320717
LPGW9PN3,0.08828564
4WA5JPWP,0.07229745
GCDXLWAN,0.1584357
7V6GQUOD,0.5904391
ENYQCCWM,0.02372851
B3BUXXA4,0.20232879
PC7INMMF,0.14914966
6PJ9NW3X,0.402024
DXYC8WIG,0.2262837
DPKUYNJK,0.32578868
6ZRSCJ6J,0.3712281
CPX4EYVB,0.5732423
T28RFIEL,0.09753374
D4GXBMM8,0.45396015
JMQJAZHA,0.16770892
RZSFMVB9,0.4415779
T2QWMIDV,0.32996464
GRM6UHIW,0.06579845
X2SD7FMK,0.35496253
I4SENFDI,0.05915764
YSNU9M3K,0.106322244
USGXXPJH,0.48407164
QPQZPSMH,0.26942527
QPZDTV5V,0.04896995
H28ZERNP,0.99267673
UNWHQWCY,0.34928304
7N8BRMDU,0.1771195
DFMGCWHV,0.040092718
8FP6ENF4,0.519803
FAO6XGQE,0.1932516
X5FCJHQ5,0.07184608
GGFPEVFR,0.09843038
AP9SCCXC,0.11024408
WONWP8QB,0.08983892
CWEKUQ4P,0.9626539
C5CGJVQZ,0.39128083
HO4YRWYD,0.036313135
HLIYGGYA,0.032560617
QKAJK2VB,0.4831192
ZEZT2RND,0.12714769
